account_id,last_metric_time,like_per_month,newfriend_per_month,post_per_month,adview_per_month,dislike_per_month,unfriend_per_month,message_per_month,reply_per_month,adview_per_post,reply_per_message,like_per_post,post_per_message,unfriend_per_newfriend,dislike_pcnt,newfriend_pcnt_chng,days_since_newfriend
0,2020-05-10,11.0,5.0,8.0,5.0,3.0,0.0,39.0,10.0,0.625,0.25641027,1.375,0.20512821,0.0,0.21428572,1.5,13.0
1,2020-05-10,11.0,1.0,17.0,8.0,5.0,0.0,17.0,13.0,0.47058824,0.7647059,0.64705884,1.0,0.0,0.3125,-0.5,12.0
2,2020-05-10,40.0,0.0,28.0,7.0,10.0,0.0,13.0,4.0,0.25,0.30769232,1.4285715,2.1538463,0.0,0.2,0.0,67.0
4,2020-05-10,516.0,22.0,84.0,96.0,28.0,0.0,49.0,26.0,1.1428572,0.53061223,6.142857,1.7142857,0.0,0.05147059,-0.08333331,0.0
6,2020-05-10,17.0,8.0,21.0,2.0,2.0,0.0,8.0,7.0,0.0952381,0.875,0.8095238,2.625,0.0,0.10526316,0.33333337,0.0
7,2020-05-10,95.0,5.0,9.0,7.0,10.0,0.33333334,6.0,1.0,0.7777778,0.16666667,10.555555,1.5,0.33333334,0.0952381,-0.16666669,5.0
9,2020-05-10,18.0,1.0,12.0,9.0,8.0,0.33333334,6.0,4.0,0.75,0.6666667,1.5,2.0,0.33333334,0.30769232,0.0,16.0
10,2020-05-10,60.0,6.0,14.0,38.0,10.0,0.0,21.0,5.0,2.7142856,0.23809524,4.285714,0.6666667,0.0,0.14285715,-0.25,2.0
12,2020-05-10,44.0,9.0,177.0,118.0,5.0,0.0,5.0,4.0,0.6666667,0.8,0.24858756,35.4,0.0,0.10204082,-0.100000024,0.0
13,2020-05-10,51.0,0.0,16.0,37.0,2.0,0.33333334,17.0,2.0,2.3125,0.11764706,3.1875,0.9411765,0.33333334,0.03773585,-1.0,32.0
14,2020-05-10,100.0,5.0,62.0,50.0,61.0,0.0,4.0,0.0,0.8064516,0.0,1.6129032,15.5,0.0,0.378882,1.5,1.0
15,2020-05-10,107.0,5.0,42.0,66.0,11.0,0.33333334,11.0,1.0,1.5714285,0.09090909,2.547619,3.8181818,0.33333334,0.09322034,0.6666666,16.0
16,2020-05-10,23.0,0.0,0.0,5.0,2.0,0.0,4.0,2.0,0.0,0.5,0.0,0.0,0.0,0.08,-1.0,42.0
17,2020-05-10,7.0,0.0,1.0,8.0,0.0,0.33333334,8.0,0.0,8.0,0.0,7.0,0.125,0.33333334,0.0,-1.0,41.0
18,2020-05-10,109.0,12.0,24.0,24.0,24.0,0.33333334,35.0,23.0,1.0,0.6571429,4.5416665,0.6857143,0.33333334,0.18045112,-0.07692307,5.0
